Predicted_Prob,True_Label
0.8657371775491544,0.0
0.9885107029243794,1.0
0.9796078142449802,1.0
0.9275996027385237,1.0
0.9883385582642197,1.0
0.8989854623089519,1.0
0.8989854623089519,1.0
0.9696824512830953,1.0
0.974953008611117,1.0
0.9500974954661532,1.0
0.9554059593260562,1.0
0.9849866750745111,1.0
0.8537170881355735,1.0
0.2931717323620045,0.0
0.9917518789679581,1.0
0.9751027901432298,1.0
0.9762592048893901,1.0
0.9870893448987932,1.0
0.5634470493718561,0.0
0.9529246252872502,1.0
0.9578234599314293,1.0
0.44352125173980617,0.0
0.46122551096688447,0.0
0.8436272540126887,1.0
0.2114587034845752,0.0
0.34184283869686294,0.0
0.3978942469659972,0.0
0.5726398345046121,0.0
0.2187725396863871,0.0
0.22940507888013745,0.0
0.402986565805586,0.0
0.9669472804846568,1.0
0.9749154619270674,1.0
0.9749154619270674,1.0
0.9275996027385237,1.0
0.9632918992847963,0.0
0.9883385582642197,1.0
0.9661128459546797,1.0
0.9142956660472333,0.0
0.9661128459546797,1.0
0.9815976362955825,1.0
0.9879077000395523,1.0
0.9748837990646274,1.0
0.964265238538268,1.0
0.9749154619270674,1.0
0.9871036047012259,1.0
0.9632918992847963,1.0
0.9314483010470102,1.0
0.6653164944568101,0.0
0.9761104121798749,1.0
0.4403153695174767,0.0
0.42581150409193946,0.0
0.9213333580446549,1.0
0.20857541919810613,0.0
0.9817279947846002,1.0
0.9883385582642197,1.0
0.9275996027385237,1.0
0.9735314883005961,1.0
0.9871036047012259,1.0
0.9590935630080525,1.0
0.981222464366386,1.0
0.9880269033339988,1.0
0.9842342272801731,1.0
0.9648080154731756,1.0
0.5001603321360997,0.0
0.9384573195385231,1.0
0.9875098378497148,1.0
0.1723049748019666,0.0
0.2641476950952955,0.0
0.12140343096354453,0.0
0.3508946521152894,0.0
0.21639039524957523,0.0
0.36354124647862557,0.0
0.10284509671102986,0.0
0.12755213900142814,1.0
0.24468296136218864,0.0
0.14224561807761654,0.0
0.2294946473746805,1.0
0.17926142249525412,0.0
0.3185498046687301,0.0
0.13401633226207643,0.0
0.348398384910003,1.0
0.36957980199715496,0.0
0.35788753687591446,0.0
0.30654431578920377,0.0
0.16523676966858292,0.0
0.19421351098634274,0.0
0.3637154128932438,0.0
0.8101079454180063,1.0
0.35788753687591446,0.0
0.1342704392609465,0.0
0.13110495196677804,0.0
0.2705984685008049,0.0
0.3422109980063953,0.0
0.226697791853257,0.0
0.1310616884508352,0.0
0.2641476950952955,0.0
0.09961679579497243,0.0
0.24078487981407942,0.0
0.1253289691236493,0.0
0.3677772898022122,0.0
0.1009248738932702,0.0
0.317309212779459,1.0
0.12670602600778336,0.0
0.13561201100376605,0.0
0.2244635675993176,0.0
0.1383546250246742,0.0
0.3601244732604806,0.0
0.36989120126140307,0.0
0.166074501361582,0.0
0.3106954469046798,0.0
0.24078487981407942,0.0
0.15807716415592798,0.0
0.20101587890269718,0.0
0.180670672899908,0.0
0.31165844333947657,0.0
0.24419473259839602,0.0
0.13605612542801923,0.0
0.18649105803864066,0.0
0.13500308352503965,0.0
0.3615178155235467,1.0
0.14324439406340905,0.0
0.20255640939589112,0.0
0.20255640939589112,0.0
0.2658377517881665,0.0
0.351285056627534,0.0
0.1320172630890995,0.0
0.16960767766085272,0.0
0.35788753687591446,0.0
0.16283257829230674,0.0
0.10284509671102986,0.0
0.2143633555055663,0.0
0.1290055288280302,1.0
0.36039981271266647,0.0
0.1342704392609465,0.0
0.15603588006250282,1.0
0.2677748898991363,0.0
0.16960767766085272,0.0
0.3484080881595398,0.0
0.10389366565764968,0.0
0.12140343096354453,0.0
0.16222048862691207,0.0
0.21429363592735393,0.0
0.35966080866320527,0.0
0.1625029276409823,0.0
0.36354124647862557,0.0
0.309940997388145,0.0
0.2448270339538975,0.0
0.1090827788705916,0.0
0.1302595133403316,0.0
0.35083955067551564,0.0
0.3607920162423423,0.0
0.16960767766085272,0.0
0.19421351098634274,1.0
0.5540649547113214,0.0
0.5061979628862141,0.0
0.17037804744836776,0.0
0.36354124647862557,0.0
0.21028992260483653,0.0
0.5549950705565583,0.0
0.1817415363134155,0.0
0.30654431578920377,0.0
0.1611984275647351,0.0
0.36768586895393496,0.0
0.373565046663176,0.0
0.12140343096354453,0.0
0.34343271789335406,0.0
0.20389341891978546,0.0
0.1698935930914989,0.0
0.37998003880542197,0.0
0.3008726248367906,0.0
0.3605213052162737,0.0
0.12525829997274432,0.0
0.3508946521152894,0.0
0.12140343096354453,1.0
0.12448449213669371,1.0
0.141090506986192,0.0
0.3637154128932438,0.0
0.4991359288366391,0.0
0.8364269356623143,0.0
0.3111115487965985,1.0
0.3902730286706644,0.0
0.1320172630890995,0.0
0.24642079486109625,0.0
0.34951593899592276,0.0
0.25188969556903923,0.0
0.3508946521152894,0.0
0.1320172630890995,0.0
0.3093906885186904,0.0
0.22414570900600583,1.0
0.18648325234893562,0.0
0.18649105803864066,0.0
0.26868324030718216,0.0
0.36354124647862557,0.0
0.09988148413222751,0.0
0.16960767766085272,0.0
0.1326898783258057,0.0
0.1326898783258057,1.0
0.1320172630890995,1.0
0.23871278766840553,0.0
0.20943293230935067,0.0
0.3508946521152894,0.0
0.1320172630890995,0.0
0.1302595133403316,0.0
0.14909077902940485,0.0
0.20226129387063507,1.0
0.1477160423650654,0.0
0.2800441347418876,0.0
0.309940997388145,0.0
0.1320172630890995,1.0
0.29543530440448434,0.0
0.21028992260483653,0.0
0.2484841027593638,0.0
0.2603345737145023,0.0
0.12724947363793773,0.0
0.216329972539721,0.0
0.3106954469046798,0.0
0.16602477702759938,0.0
0.16602477702759938,0.0
0.21429363592735393,0.0
0.21429363592735393,0.0
0.3778532370458648,0.0
0.3501441078291479,0.0
0.16960767766085272,1.0
0.13292535773078817,0.0
0.369579801997155,0.0
0.36957980199715496,0.0
0.24078487981407942,0.0
0.24078487981407942,0.0
0.36735091114104784,0.0
0.36735091114104784,0.0
0.3490160086163265,0.0
0.20170450392684425,1.0
0.1611984275647351,0.0
0.23990031379851237,0.0
0.36735091114104784,0.0
0.2448270339538975,1.0
0.2448270339538975,0.0
0.3093906885186904,0.0
0.3093906885186904,0.0
0.21429363592735393,1.0
0.21429363592735393,1.0
0.22764198662463123,0.0
0.22764198662463123,0.0
0.2769781445232648,1.0
0.2769781445232648,0.0
0.36354124647862557,0.0
0.36354124647862557,0.0
0.35966080866320527,0.0
0.35966080866320527,0.0
0.3635652211359426,0.0
0.3635652211359426,0.0
0.22802467925336525,0.0
0.1039194175546801,1.0
0.1039194175546801,0.0
0.20101587890269718,0.0
0.20101587890269718,0.0
0.23990031379851237,0.0
0.2898811610248557,0.0
0.34343271789335406,0.0
0.34343271789335406,0.0
0.309940997388145,0.0
0.309940997388145,0.0
0.16960767766085272,1.0
0.16960767766085272,1.0
0.11457333485899397,1.0
0.11457333485899397,1.0
0.2916418143206177,1.0
0.2916418143206177,0.0
0.17926142249525412,1.0
0.17926142249525412,1.0
0.3508946521152894,0.0
0.16420170898484196,1.0
0.16420170898484196,0.0
0.6772121546240021,1.0
0.6772121546240021,1.0
0.544533562719812,0.0
0.14547027313302627,0.0
0.2641476950952955,0.0
0.1710592953061144,0.0
0.3635652211359426,0.0
0.3635652211359426,0.0
0.1123952015989085,0.0
0.22802467925336525,0.0
0.3629693852932903,0.0
0.21429363592735393,1.0
0.21028992260483653,1.0
0.18604829553383062,1.0
0.309940997388145,0.0
0.09988014763132896,1.0
0.26947036338278463,1.0
0.16394164062486755,0.0
0.24350519943878535,0.0
0.24350519943878535,0.0
0.35083955067551564,0.0
0.10009969032097249,0.0
0.12448449213669371,0.0
0.36475342762513413,0.0
0.20507164893474647,0.0
0.16674693116020908,0.0
0.21689488679217306,1.0
0.2257288579068305,0.0
0.18648325234893562,0.0
0.9842580774290829,1.0
0.5001603321360997,0.0
0.4517073934282865,0.0
0.9661128459546797,1.0
0.9920776647108238,1.0
0.9551755403190031,1.0
0.9777056767087439,1.0
0.9877842282554687,1.0
0.9881522346457852,1.0
0.976368840215061,0.0
0.7122606584357167,1.0
0.9862528095072965,1.0
0.9632918992847963,1.0
0.9661128459546797,1.0
0.9802642093656276,1.0
0.9883385582642197,1.0
0.9817361063730962,1.0
0.981169040712044,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9885672202278916,1.0
0.9661128459546797,1.0
0.9885961477832976,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.987738253852492,1.0
0.9883385582642197,1.0
0.9648528222459772,0.0
0.9859855585317724,1.0
0.9859855585317724,0.0
0.9859855585317724,0.0
0.981879387690471,1.0
0.981879387690471,1.0
0.9649250146261436,1.0
0.9649250146261436,1.0
0.9649250146261436,1.0
0.9649250146261436,1.0
0.9883791392852002,1.0
0.9883791392852002,1.0
0.9883791392852002,1.0
0.9862409096058147,1.0
0.9842580774290829,1.0
0.9862409096058147,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9865495656488439,1.0
0.9818193656172549,1.0
0.9749154619270674,1.0
0.9817200277515651,1.0
0.9120647270358807,1.0
0.9883870455951119,1.0
0.9621083968409572,1.0
0.9864110052094208,1.0
0.9769305894168965,1.0
0.9815976362955825,1.0
0.9866322515172892,1.0
0.964265238538268,1.0
0.9862466665878724,1.0
0.9859855585317724,1.0
0.986572854162338,1.0
0.9883385582642197,1.0
0.98712385377739,1.0
0.9661128459546797,1.0
0.9709572490012892,1.0
0.985386441957941,1.0
0.989521592684103,1.0
0.9883385582642197,1.0
0.9815976362955825,1.0
0.9661128459546797,1.0
0.9840077458018869,0.0
0.9661128459546797,0.0
0.38012288731011723,0.0
0.9721805068896473,1.0
0.9815976362955825,1.0
0.9661128459546797,1.0
0.964265238538268,1.0
0.9883791392852002,1.0
0.9883791392852002,1.0
0.9883791392852002,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9920776647108238,0.0
0.9920776647108238,1.0
0.9920776647108238,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9642565622181544,1.0
0.9642565622181544,1.0
0.9722925202089855,1.0
0.9661128459546797,1.0
0.9815976362955825,1.0
0.9916629079276973,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9749154619270674,1.0
0.9883791392852002,1.0
0.9816624330659867,1.0
0.9883385582642197,0.0
0.9661128459546797,1.0
0.9554059593260562,1.0
0.9657762653994335,0.0
0.9866322515172892,1.0
0.9862466665878724,1.0
0.9865495656488439,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9795845907891254,1.0
0.9669472804846568,1.0
0.9326646747761649,1.0
0.9749154619270674,1.0
0.9862528095072965,1.0
0.9883385582642197,1.0
0.9781631334817311,0.0
0.9706350179272084,1.0
0.9632918992847963,1.0
0.9661128459546797,1.0
0.4725475006855583,1.0
0.986909972718792,1.0
0.983735520235262,0.0
0.9859380191794974,1.0
0.964265238538268,1.0
0.9883385582642197,1.0
0.964265238538268,1.0
0.9750062228223693,1.0
0.9865495656488439,1.0
0.9860307132695902,1.0
0.9661128459546797,1.0
0.9706350179272084,0.0
0.9816618619734471,1.0
0.9661128459546797,1.0
0.9142161711871591,1.0
0.9883385582642197,1.0
0.977456561111588,1.0
0.9815082071112666,1.0
0.9805415681706013,1.0
0.986909972718792,1.0
0.9661128459546797,1.0
0.9649250146261436,1.0
0.9883385582642197,1.0
0.964265238538268,1.0
0.9866304670460568,1.0
0.9815976362955825,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9745665377704325,1.0
0.9120647270358807,1.0
0.9832376173538593,1.0
0.9862528095072965,1.0
0.9815976362955825,1.0
0.9879785981642074,1.0
0.9548164348579571,1.0
0.9869624741432459,1.0
0.9661128459546797,1.0
0.989706569060176,1.0
0.9632181407708439,1.0
0.9632181407708439,1.0
0.9632181407708439,1.0
0.9632181407708439,1.0
0.9880503020297875,1.0
0.9862409096058147,1.0
0.9789513084280048,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9661128459546797,1.0
0.8995822113396168,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9862409096058147,1.0
0.9120647270358807,1.0
0.9120647270358807,1.0
0.9120647270358807,1.0
0.9862528095072965,1.0
0.9862528095072965,1.0
0.9869624741432459,1.0
0.9844619296958133,1.0
0.9815082071112666,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9120647270358807,1.0
0.9722925202089855,0.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9867458689068618,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9815082071112666,1.0
0.9863105351407511,1.0
0.9815976362955825,1.0
0.9661128459546797,1.0
0.8966131791638775,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9877726545619202,1.0
0.9862409096058147,1.0
0.9815976362955825,1.0
0.9883385582642197,1.0
0.9645077142669977,1.0
0.9865290518896886,1.0
0.9769305894168965,1.0
0.811155456429259,1.0
0.9653668092326774,1.0
0.9652469680710765,1.0
0.9661128459546797,1.0
0.9642565622181544,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.9661128459546797,1.0
0.9749154619270674,1.0
0.9878429364333018,1.0
0.9749501853471008,1.0
0.986909972718792,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.98712385377739,1.0
0.9877842282554687,1.0
0.9920776647108238,1.0
0.9661128459546797,1.0
0.9709572490012892,1.0
0.9642315249469663,1.0
0.9645298078920543,1.0
0.9862409096058147,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9877842282554687,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.9840077458018869,1.0
0.9815082071112666,1.0
0.9326646747761649,1.0
0.9749154619270674,1.0
0.8879820247941549,1.0
0.964265238538268,1.0
0.9858019236992634,1.0
0.9883385582642197,1.0
0.9120647270358807,0.0
0.9873587992294485,1.0
0.9883385582642197,1.0
0.9749154619270674,1.0
0.9642565622181544,1.0
0.9661128459546797,1.0
0.9642565622181544,1.0
0.9661128459546797,1.0
0.9778435249507235,1.0
0.9815976362955825,1.0
0.9883385582642197,1.0
0.9869998647520803,1.0
0.9815976362955825,1.0
0.9669472804846568,1.0
0.9661128459546797,1.0
0.9657762653994335,1.0
0.9749154619270674,1.0
0.8879820247941549,1.0
0.9883791392852002,1.0
0.9661128459546797,1.0
0.9816624330659867,1.0
0.9883385582642197,1.0
0.9817557561582928,1.0
0.9652469680710765,1.0
0.976358352123483,1.0
0.9815976362955825,1.0
0.9670663060481708,1.0
0.9865495656488439,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.9659287628979502,1.0
0.9916629079276973,1.0
0.964265238538268,1.0
0.9642565622181544,1.0
0.9575672647116877,1.0
0.9642565622181544,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9361937823200306,1.0
0.9866304670460568,1.0
0.9749154619270674,1.0
0.9920776647108238,1.0
0.9657762653994335,1.0
0.929416011170637,1.0
0.9815976362955825,1.0
0.9661128459546797,1.0
0.9575672647116877,1.0
0.9142161711871591,1.0
0.9583140286905498,1.0
0.969012564145888,1.0
0.9275996027385237,1.0
0.9646253418451063,1.0
0.9661128459546797,1.0
0.9862528095072965,1.0
0.9825208617669622,1.0
0.5955675921919314,0.0
0.9548164348579571,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9642315249469663,1.0
0.9867458689068618,1.0
0.9749154619270674,1.0
0.9883385582642197,1.0
0.9745665377704325,1.0
0.964265238538268,1.0
0.9920776647108238,0.0
0.38012288731011723,0.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.9632918992847963,1.0
0.9862528095072965,0.0
0.9632918992847963,1.0
0.9816618619734471,1.0
0.9920776647108238,1.0
0.9749154619270674,1.0
0.964265238538268,1.0
0.9722925202089855,0.0
0.964265238538268,1.0
0.988806591499309,1.0
0.9880485853773079,1.0
0.9880503020297875,1.0
0.964265238538268,1.0
0.9661128459546797,1.0
0.9781631334817311,1.0
0.9649250146261436,1.0
0.9661128459546797,1.0
0.9657762653994335,1.0
0.977456561111588,0.0
0.9815976362955825,1.0
0.9809575559563262,1.0
0.9815976362955825,1.0
0.9669472804846568,1.0
0.9817744077747851,1.0
0.9632918992847963,0.0
0.964265238538268,1.0
0.9862409096058147,1.0
0.9661128459546797,1.0
0.9842580774290829,1.0
0.9884251627048298,1.0
0.8995822113396168,1.0
0.9661128459546797,1.0
0.9874560148079587,1.0
0.9738480217921057,1.0
0.9801416733165814,1.0
0.9865495656488439,1.0
0.9661128459546797,1.0
0.5726398345046121,0.0
0.9815082071112666,1.0
0.9832376173538593,1.0
0.9866823551959862,1.0
0.9866823551959862,1.0
0.9706350179272084,1.0
0.718567348923467,1.0
0.9661128459546797,1.0
0.9661128459546797,1.0
0.981909892276329,1.0
0.9880328196737085,1.0
0.9920776647108238,1.0
0.9649250146261436,1.0
0.9745665377704325,1.0
0.9706350179272084,1.0
0.986010680349201,1.0
0.9883385582642197,1.0
0.964265238538268,1.0
0.9869998647520803,1.0
0.9877842282554687,1.0
0.9648528222459772,1.0
0.9648528222459772,1.0
0.9648528222459772,1.0
0.9648528222459772,1.0
0.964265238538268,1.0
0.9859855585317724,0.0
0.9749154619270674,1.0
0.9749154619270674,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9661128459546797,1.0
0.9575672647116877,1.0
0.9661128459546797,1.0
0.983735520235262,0.0
0.988135417797954,1.0
0.9847251656863444,1.0
0.9657762653994335,1.0
0.9866823551959862,1.0
0.9866823551959862,1.0
0.9816595463626123,0.0
0.9816595463626123,0.0
0.981879387690471,1.0
0.981879387690471,1.0
0.981879387690471,1.0
0.9661128459546797,1.0
0.9621083968409572,1.0
0.9011903383659747,1.0
0.9669472804846568,1.0
0.9661128459546797,1.0
0.9916629079276973,1.0
0.9749154619270674,1.0
0.9877842282554687,1.0
0.9815082071112666,1.0
0.964265238538268,1.0
0.5001603321360997,0.0
0.9011903383659747,1.0
0.9816521177790752,1.0
0.9642565622181544,1.0
0.881586200936813,1.0
0.9842342272801731,1.0
0.987819108875455,1.0
0.984238842694984,1.0
0.9632181407708439,1.0
0.9657762653994335,1.0
0.9879335408427506,1.0
0.9881672380243559,1.0
0.9883385582642197,1.0
0.9877823520324323,1.0
0.9819020849229916,1.0
0.9632918992847963,1.0
0.9657762653994335,1.0
0.9657762653994335,1.0
0.9866823551959862,1.0
0.9866823551959862,1.0
0.9869998647520803,1.0
0.981879387690471,1.0
0.981879387690471,1.0
0.9649250146261436,1.0
0.964265238538268,1.0
0.9815976362955825,1.0
0.9920776647108238,1.0
0.9587062092184649,1.0
0.3160165810386853,1.0
0.9461783407121622,1.0
0.9862409096058147,1.0
0.9371992507882067,1.0
0.21939238055464227,1.0
0.2051379777861186,0.0
0.2931717323620045,0.0
0.6766056871556605,0.0
0.2051379777861186,0.0
0.9689215353319813,1.0
0.3308611058268882,0.0
0.6218939201390654,1.0
0.5882215879230798,1.0
0.1477688962712156,0.0
0.9864085889038441,1.0
0.14186817377695193,0.0
0.3604581477791214,0.0
0.21939238055464227,0.0
0.3579530300311047,0.0
0.3146830817751345,0.0
0.9817361063730962,1.0
0.930084271124353,1.0
0.9881376342644352,1.0
0.4702775051756097,1.0
0.7846696763586193,1.0
0.4234084723730225,0.0
0.9661128459546797,1.0
0.28655593138453206,1.0
0.6733223052220143,1.0
0.4238741835574161,1.0
0.4234084723730225,0.0
0.9652469680710765,1.0
0.966618548772641,1.0
0.48817829469059604,0.0
0.9875531380262237,1.0
0.9877842282554687,1.0
0.9818591592637629,1.0
0.11410049617327928,0.0
0.9816356474570485,1.0
0.9661128459546797,1.0
0.9723838877060818,0.0
0.9873801956610166,1.0
0.9877726545619202,1.0
0.9749154619270674,1.0
0.9883385582642197,1.0
0.8905215501017921,1.0
0.5638553800751959,0.0
0.9815082071112666,1.0
0.9881376342644352,1.0
0.964265238538268,1.0
0.9415581503122701,1.0
0.9869998647520803,1.0
0.9642315249469663,1.0
0.9652068587738084,1.0
0.6894955247956346,0.0
0.9919958007240862,1.0
0.9620486231890203,1.0
0.9875098378497148,1.0
0.26345350453413585,1.0
0.9749154619270674,1.0
0.964265238538268,1.0
0.9815082071112666,1.0
0.9878327417892971,1.0
0.9877726545619202,1.0
0.9649250146261436,1.0
0.989746463007428,1.0
0.9661128459546797,1.0
0.989746463007428,1.0
0.9759768605363183,1.0
0.959229164284396,1.0
0.9722925202089855,1.0
0.9033013017417755,1.0
0.9649250146261436,1.0
0.21939238055464227,1.0
0.9651474917214959,1.0
0.9920776647108238,1.0
0.9883385582642197,1.0
0.9866322515172892,1.0
0.9783119351789082,1.0
0.9919958007240862,1.0
0.9657762653994335,1.0
0.9816989435310168,1.0
0.9880269033339988,1.0
0.9704626277728552,1.0
0.9887166792522171,1.0
0.977712688838263,1.0
0.988548600728174,1.0
0.9642315249469663,1.0
0.9722925202089855,1.0
0.9883385582642197,1.0
0.9877726545619202,1.0
0.9661128459546797,1.0
0.9625887481270176,1.0
0.9920776647108238,1.0
0.918216682111297,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.9872514080681591,1.0
0.9764509668330494,1.0
0.9852291110459984,1.0
0.9883385582642197,1.0
0.9722925202089855,1.0
0.989746463007428,1.0
0.9642315249469663,1.0
0.9764903539968147,1.0
0.9659433795003047,1.0
0.9877842282554687,1.0
0.9883385582642197,1.0
0.9657762653994335,1.0
0.9722925202089855,1.0
0.974776857771525,1.0
0.9806775594327041,1.0
0.9883385582642197,1.0
0.9659433795003047,1.0
0.9877567938278455,1.0
0.975971500446602,1.0
0.9657762653994335,1.0
0.964868250160328,1.0
0.9815082071112666,1.0
0.959229164284396,1.0
0.986909972718792,1.0
0.986909972718792,1.0
0.9649250146261436,1.0
0.9875068470020418,1.0
0.9649250146261436,1.0
0.9648374763751897,1.0
0.9774859536949655,1.0
0.9880269033339988,1.0
0.8997004310294445,1.0
0.9008545513997352,1.0
