Predicted_Prob,True_Label
0.05686997226754044,0.0
0.8047960337783531,0.0
0.06252113016029297,0.0
0.056679316940145684,0.0
0.11079899661846118,0.0
0.06837575539904633,0.0
0.0993992256264217,0.0
0.570358271361694,0.0
0.09969143996046806,0.0
0.05686997226754044,0.0
0.05226875156981789,0.0
0.14363707221922223,0.0
0.10188442916219598,0.0
0.3875500611172316,0.0
0.054819796649155435,0.0
0.07733383763742221,0.0
0.8047960337783531,0.0
0.06894805112097831,0.0
0.05223368565290503,0.0
0.0958252907063712,0.0
0.11871721545890887,0.0
0.9112319771946482,0.0
0.06787261500234149,0.0
0.09124797036256779,0.0
0.10955479570365066,0.0
0.0958252907063712,0.0
0.11699343310083966,0.0
0.19673852927359858,0.0
0.9112319771946482,0.0
0.14363707221922223,0.0
0.06837575539904633,0.0
0.04565593182510377,0.0
0.09365695592080941,0.0
0.10955479570365066,0.0
0.05686997226754044,0.0
0.06894805112097831,0.0
0.05226875156981789,0.0
0.09371793677770363,0.0
0.04565593182510377,0.0
0.8047960337783531,0.0
0.11986159354841969,0.0
0.04565593182510377,0.0
0.030011368825560793,0.0
0.030011368825560793,0.0
0.09536731134916851,0.0
0.09371793677770363,0.0
0.12743375005455068,0.0
0.11699343310083966,0.0
0.18137814740544808,0.0
0.06894805112097831,0.0
0.05492879048223937,0.0
0.030011368825560793,0.0
0.12232280443134107,0.0
0.12033386643404202,0.0
0.2241578708507174,0.0
0.8132151253832551,0.0
0.10998782780540607,0.0
0.09334662324965305,0.0
0.12232280443134107,0.0
0.8132487502186483,1.0
0.07543828660970107,0.0
0.056318556293393614,0.0
0.04565593182510377,0.0
0.08022585537819357,0.0
0.07643353045187933,0.0
0.9164278639993909,0.0
0.06134971078534363,0.0
0.056716420397446905,0.0
0.09371793677770363,0.0
0.08528724557374968,0.0
0.05492879048223937,0.0
0.03727606012197373,0.0
0.2241578708507174,0.0
0.778333169567529,0.0
0.09578309877534665,0.0
0.05188427542913519,0.0
0.135725211433954,0.0
0.4158331845513736,0.0
0.31784296515211413,0.0
0.11079899661846118,0.0
0.12033386643404202,0.0
0.03503385510008579,0.0
0.056318556293393614,0.0
0.8047960337783531,0.0
0.06134971078534363,0.0
0.778333169567529,0.0
0.09578309877534665,0.0
0.10917810509009122,0.0
0.07081280214595351,0.0
0.09969143996046806,0.0
0.04152497477021641,0.0
0.20769406997558967,0.0
0.055013733348888254,0.0
0.11079899661846118,0.0
0.11079899661846118,0.0
0.09578309877534665,0.0
0.09102616206752234,0.0
0.05206063804259951,0.0
0.12232280443134107,0.0
0.9194254778397575,1.0
0.06515737336332193,0.0
0.9600691498451288,1.0
0.0428197700372619,0.0
0.09657483444205492,0.0
0.08572694849499807,0.0
0.08642451842885773,0.0
0.09879087839145571,0.0
0.9582214244147096,1.0
0.9577988746466369,1.0
0.9290537916758308,1.0
0.9608763813487966,1.0
0.09764923527230529,0.0
0.8998253750853953,1.0
0.9000658597708083,1.0
0.9561428731981475,1.0
0.9470766037417668,1.0
0.955287480803462,1.0
0.9622008523707011,1.0
0.059291589611632466,0.0
0.09629131501162264,0.0
0.043639076793961125,0.0
0.026059829623911606,0.0
0.04480818711252019,0.0
0.9028521921517668,1.0
0.9608763813487966,1.0
0.9490167324388332,1.0
0.04480818711252019,0.0
0.887165970978677,1.0
0.07757896793592903,0.0
0.9476499652073606,1.0
0.04030049641586328,0.0
0.9001312455509353,1.0
0.955287480803462,1.0
0.04742762851887552,0.0
0.9322516147778508,1.0
0.03637574239358056,0.0
0.06392329737643353,0.0
0.03771065970147616,0.0
0.1351979259837753,0.0
0.8688098330340117,1.0
0.8981693664298065,1.0
0.9001312455509353,1.0
0.8981693664298065,1.0
0.942358594013573,1.0
0.09987633907303622,0.0
0.941976559997875,1.0
0.9501670420883532,1.0
0.023737969771012883,0.0
0.03679417289025138,0.0
0.0972123876466243,0.0
0.026037328463440264,0.0
0.02315751371573992,0.0
0.026691862378497237,0.0
0.09987633907303622,0.0
0.9490167324388332,1.0
0.032070334775359574,0.0
0.08961132368557229,0.0
0.9246838088997433,1.0
0.9385011032617653,1.0
0.04146773588995904,0.0
0.9522658118770947,1.0
0.12726353931157394,0.0
0.09657483444205492,0.0
0.11427955819199107,0.0
0.09834537413726603,0.0
0.04370961320713512,0.0
0.9553915362815825,1.0
0.09987633907303622,0.0
0.8585874327114674,0.0
0.10203731373224352,0.0
0.882439856452392,1.0
0.12341628785836356,0.0
0.09987633907303622,0.0
0.5201309828934627,0.0
0.952263475943983,1.0
0.09834537413726603,0.0
0.03191563387946374,0.0
0.039273188158954725,0.0
0.11297878013408397,0.0
0.09987633907303622,0.0
0.03673259475657121,0.0
0.9448095208831135,0.0
0.9598406871930479,1.0
0.04356725089936745,0.0
0.09987633907303622,0.0
0.03694751701268152,0.0
0.8508357416610433,1.0
0.09629131501162264,0.0
0.9000658597708083,1.0
0.09287047698639951,0.0
0.1351979259837753,0.0
0.03570682610550238,0.0
0.030370396516515536,0.0
0.835985072610931,1.0
0.899119912501697,1.0
0.08988519497231076,0.0
0.9446433801407169,1.0
0.12757669259341375,0.0
0.9316188922154447,1.0
0.9447894666162442,1.0
0.08597374764906823,0.0
0.9001312455509353,1.0
0.9634314244513512,1.0
0.24156844335365463,0.0
0.09683707901782755,0.0
0.04817098479225954,0.0
0.08401636185248347,1.0
0.43980971814942627,0.0
0.678509718574689,0.0
0.13426140309362544,0.0
0.052306290969019745,0.0
0.08699118871641173,0.0
0.12908038275505815,0.0
0.041557429045151195,0.0
0.03845604208892228,0.0
0.039621509000044734,0.0
0.07789227165592212,0.0
0.04933361601148799,0.0
0.04537074497823613,0.0
0.04259015617973117,0.0
0.08535463439314811,0.0
0.05120560550889282,0.0
0.9086949028088848,1.0
0.15205479107403497,0.0
0.050360548283406026,0.0
0.0873027719294818,0.0
0.6287448127220885,1.0
0.07547627132183672,0.0
0.06535664622572135,0.0
0.0765578004987342,0.0
0.3100276809485216,0.0
0.09325587102153901,0.0
0.07547627132183672,0.0
0.7827020389410352,0.0
0.09325587102153901,0.0
0.07671571552740902,0.0
0.04933361601148799,0.0
0.9089149682263624,1.0
0.05007080933372624,0.0
0.263389480909157,1.0
0.5067762436428658,0.0
0.11773442931536499,0.0
0.05007080933372624,0.0
0.07421847488232935,0.0
0.2531418927515032,0.0
0.04728600778289707,0.0
0.5918460321321424,0.0
0.6377575326461344,1.0
0.5918460321321424,0.0
0.05664118324286554,0.0
0.23713717822312821,0.0
0.9210491064664564,1.0
0.8176825079522682,1.0
0.02321643592037513,0.0
0.9543784835580623,1.0
0.9480208419306619,1.0
0.806062834740899,1.0
0.846676740170746,1.0
0.9150046521187186,1.0
0.9580000693558516,1.0
0.9470157131011354,1.0
0.9553915362815825,1.0
0.9226792647649567,1.0
0.9354895575785692,1.0
0.9354895575785692,1.0
0.5505626178311479,0.0
0.9122616422911671,1.0
0.867262048340836,1.0
0.026194608526814846,0.0
0.0889869023923025,0.0
0.0570504102652511,0.0
0.3002778171167941,0.0
0.10880401769047271,0.0
0.9122616422911671,0.0
0.9150046521187186,0.0
0.9540338586761834,0.0
0.11851463062024717,0.0
0.07427095819910624,0.0
0.07127082572048665,0.0
0.5685378992506134,0.0
0.12059281840232597,0.0
0.8317544450840049,0.0
0.6508713111179101,0.0
0.6396833491818373,0.0
0.6357373680146698,0.0
0.03899668005597189,0.0
0.1288353770749532,0.0
0.6357373680146698,0.0
0.05113599682888865,0.0
0.1335696888629051,0.0
0.1433414146168093,0.0
0.8827186879598733,0.0
0.9560442649685807,0.0
0.9354895575785692,0.0
0.9150046521187186,0.0
0.6357373680146698,0.0
0.12193710820067623,0.0
0.6088375552691763,0.0
0.14141403703293504,0.0
0.6357373680146698,0.0
0.071525496660755,0.0
0.13330785376938067,0.0
0.9437408863568842,0.0
0.5416194136763703,0.0
0.6710003312082139,0.0
0.9354895575785692,0.0
0.08768680375818577,0.0
0.08768680375818577,0.0
0.7499425532432545,0.0
0.7915361238155376,0.0
0.7570578595757939,0.0
0.06665427243391348,0.0
0.9481333744421201,0.0
0.12785907058828622,0.0
0.07547627132183672,0.0
0.810553051256786,1.0
0.8159192588907395,1.0
0.48728001900203477,0.0
0.19126836104237938,0.0
0.90997263723372,1.0
0.06894083938028438,0.0
0.28851605671497027,0.0
0.5763043726492056,0.0
0.028861285392782807,0.0
0.08185243391516403,0.0
0.07789227165592212,0.0
0.05243772130443136,0.0
0.0772709825607949,0.0
0.09683707901782755,0.0
0.07835090176257202,0.0
0.6710003312082139,0.0
0.07903225527581959,0.0
0.6357373680146698,0.0
0.9150046521187186,0.0
0.14141403703293504,0.0
0.9150046521187186,0.0
0.957718421255685,0.0
0.6431116668106293,0.0
0.9113400945304991,0.0
0.9153324463485052,0.0
0.9637500406166384,0.0
0.12036719738796364,0.0
0.6357373680146698,0.0
0.7706505311011487,1.0
0.037609883413698676,0.0
0.9470169089339843,1.0
0.055088512873296,0.0
0.05483397450124347,0.0
0.6646070519286191,1.0
0.028405090425948718,0.0
0.9601352724287655,0.0
0.6710003312082139,0.0
0.9328688208257755,0.0
0.9637500406166384,0.0
0.9043946578815203,1.0
0.8888944378801897,1.0
0.9366673164827195,1.0
0.949751030247664,1.0
0.9220213474634313,1.0
0.0759183967128599,0.0
0.8047960337783531,1.0
0.9560442649685807,0.0
0.034461054366562285,0.0
0.03696209307275597,0.0
0.026037328463440264,0.0
0.09287047698639951,0.0
0.026815721323976624,0.0
0.09987633907303622,0.0
0.024976640651373557,0.0
0.024265396322437672,0.0
0.08014284167645291,0.0
0.037895342882083835,0.0
0.038672660491526165,0.0
0.028371732418854753,0.0
0.09201751284482329,0.0
0.0362790148783764,0.0
0.03639521206499346,0.0
0.12076902693134671,0.0
0.09740048673012945,0.0
0.09554970052355546,0.0
0.04415335289848021,0.0
0.03249722305715211,0.0
0.09674619440610327,0.0
0.06572389798646106,0.0
0.09740048673012945,0.0
0.038490141179035146,0.0
0.03074909891136986,0.0
0.08190579118844447,0.0
0.06769784348473479,0.0
0.03514110319555672,0.0
0.028605334800478506,0.0
0.03696209307275597,0.0
0.024746887137625632,0.0
0.03673259475657121,0.0
0.033532600075453806,0.0
0.09781909319047527,0.0
0.031877332727925624,0.0
0.03999089098120089,0.0
0.0335422735449841,0.0
0.02712662817940762,0.0
0.035714730640786785,0.0
0.03831945498724459,0.0
0.1029103114758753,0.0
0.10665251422630595,0.0
0.03455508501079476,0.0
0.10203731373224352,0.0
0.03673259475657121,0.0
0.03791304977986576,0.0
0.04015182731783517,0.0
0.040812619666844546,0.0
0.09859091434707029,0.0
0.03679417289025138,0.0
0.042769943858774466,0.0
0.04742762851887552,0.0
0.021790372453033575,0.0
0.09987633907303622,0.0
0.028901309586178266,0.0
0.03655015081141997,0.0
0.03655015081141997,0.0
0.030647557262145315,0.0
0.0919775634606385,0.0
0.030161413675339525,0.0
0.034202876519867455,0.0
0.09740048673012945,0.0
0.0293552629639698,0.0
0.024976640651373557,0.0
0.04190543256356046,0.0
0.026037328463440264,0.0
0.02680907170903886,0.0
0.09664605486765328,0.0
0.038490141179035146,0.0
0.030661809645592248,0.0
0.0749735229216659,0.0
0.034202876519867455,0.0
0.0864821346488977,0.0
0.024976640651373557,0.0
0.026037328463440264,0.0
0.03532879697079813,0.0
0.03568825153546028,0.0
0.09793482807732631,0.0
0.04320849164014024,0.0
0.09987633907303622,0.0
0.106675496352451,0.0
0.034925403815834116,0.0
0.027486878233243712,0.0
0.030272118929111136,0.0
0.09301700884780124,0.0
0.09645286074363348,0.0
0.034202876519867455,0.0
0.03249722305715211,0.0
0.03956333646400713,0.0
0.1054079823413483,0.0
0.03447408421452672,0.0
0.09987633907303622,0.0
0.03535589424525554,0.0
0.03634108458087286,0.0
0.04723223014389264,0.0
0.09554970052355546,0.0
0.03231119863771529,0.0
0.09072956107606363,0.0
0.10329233430084478,0.0
0.026037328463440264,0.0
0.03517572027754315,0.0
0.03596038952989852,0.0
0.03463332263785142,0.0
0.03509840959302162,0.0
0.033402059684231676,0.0
0.09504260330226322,0.0
0.03649117171470191,0.0
0.09287047698639951,0.0
0.026037328463440264,0.0
0.026059829623911606,0.0
0.026396370752038725,0.0
0.09674619440610327,0.0
0.03780368686873761,0.0
0.13102745563000762,0.0
0.03975579269089754,0.0
0.08203768035497344,0.0
0.030161413675339525,0.0
0.037342886089443604,0.0
0.08640159451939675,0.0
0.03335285777275938,0.0
0.09287047698639951,0.0
0.030161413675339525,0.0
0.05875985483257959,0.0
0.03544856726798634,0.0
0.030332145930134988,0.0
0.04742762851887552,0.0
0.08313602298610186,0.0
0.09987633907303622,0.0
0.029389359117173577,0.0
0.034202876519867455,0.0
0.030161413675339525,0.0
0.030161413675339525,0.0
0.030161413675339525,0.0
0.03471634568924981,0.0
0.03463332263785142,0.0
0.09287047698639951,0.0
0.030161413675339525,0.0
0.030272118929111136,0.0
0.03019496982609099,0.0
0.030710810097704117,0.0
0.04178030790730633,0.0
0.03653590941936364,0.0
0.106675496352451,0.0
0.030161413675339525,0.0
0.09032717108816672,0.0
0.03535589424525554,0.0
0.04175561034307206,0.0
0.0825123124633645,0.0
0.025830096707130143,0.0
0.03628449823473681,0.0
0.10203731373224352,0.0
0.04335740375323989,0.0
0.04335740375323989,0.0
0.03568825153546028,0.0
0.03568825153546028,0.0
0.08938481274450194,0.0
0.09968898072543611,0.0
0.034202876519867455,0.0
0.029760048091554952,0.0
0.12076902693134671,0.0
0.12076902693134671,0.0
0.03673259475657121,0.0
0.03673259475657121,0.0
0.13301350645511142,0.0
0.13301350645511142,0.0
0.09254907700969317,0.0
0.03523556391496067,0.0
0.03231119863771529,0.0
0.08146268989897996,0.0
0.13301350645511142,0.0
0.034925403815834116,0.0
0.034925403815834116,0.0
0.05875985483257959,0.0
0.05875985483257959,0.0
0.03568825153546028,0.0
0.03568825153546028,0.0
0.043944202155818395,0.0
0.043944202155818395,0.0
0.034876257816055384,0.0
0.034876257816055384,0.0
0.09987633907303622,0.0
0.09987633907303622,0.0
0.09793482807732631,0.0
0.09793482807732631,0.0
0.09879087839145571,0.0
0.09879087839145571,0.0
0.033348937754551666,0.0
0.024976640651373557,0.0
0.024976640651373557,0.0
0.04015182731783517,0.0
0.04015182731783517,0.0
0.08146268989897996,0.0
0.05968167035750723,0.0
0.03517572027754315,0.0
0.03517572027754315,0.0
0.106675496352451,0.0
0.106675496352451,0.0
0.034202876519867455,0.0
0.034202876519867455,0.0
0.02458493286425753,0.0
0.02458493286425753,0.0
0.04402807465122326,0.0
0.04402807465122326,0.0
0.028371732418854753,0.0
0.028371732418854753,0.0
0.09287047698639951,0.0
0.03402477491796051,0.0
0.03402477491796051,0.0
0.042773889713730515,0.0
0.042773889713730515,0.0
0.04124589606879747,0.0
0.030939208661493373,0.0
0.03696209307275597,0.0
0.03218649074672123,0.0
0.09879087839145571,0.0
0.09879087839145571,0.0
0.03679510674778395,0.0
0.033348937754551666,0.0
0.03490189022714755,0.0
0.03568825153546028,0.0
0.03535589424525554,0.0
0.03249722305715211,0.0
0.106675496352451,0.0
0.024213992997648957,0.0
0.03696209307275597,0.0
0.03514995140888757,0.0
0.03681549219661744,0.0
0.03681549219661744,0.0
0.09301700884780124,0.0
0.03087370993590033,0.0
0.026059829623911606,0.0
0.09657483444205492,0.0
0.04440074650562147,0.0
0.046442191951792416,0.0
0.036502858541430185,0.0
0.03564520782616705,0.0
0.030332145930134988,0.0
0.9218533181734393,1.0
0.0759183967128599,0.0
0.0410488289442362,0.0
0.9150046521187186,1.0
0.9334330067604617,1.0
0.8999132560957516,1.0
0.9571677395133543,1.0
0.955287480803462,1.0
0.9479844813774267,1.0
0.9358519659054729,1.0
0.08611435362918779,0.0
0.9588668124598012,1.0
0.6357373680146698,0.0
0.9150046521187186,1.0
0.6597412757562253,1.0
0.9354895575785692,1.0
0.955532693337159,1.0
0.9509835039415981,1.0
0.9354895575785692,1.0
0.9354895575785692,1.0
0.9150046521187186,1.0
0.9584003015727183,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9547692688101598,1.0
0.9354895575785692,1.0
0.9325039528241977,1.0
0.9443335033572199,0.0
0.9443335033572199,0.0
0.9443335033572199,1.0
0.8783336595413112,1.0
0.8783336595413112,1.0
0.9114892996055224,1.0
0.9114892996055224,1.0
0.9114892996055224,1.0
0.9114892996055224,1.0
0.9592536002268413,1.0
0.9592536002268413,1.0
0.9592536002268413,1.0
0.9259811626009249,1.0
0.9259811626009249,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9354895575785692,1.0
0.9593568534449075,1.0
0.956736432251692,1.0
0.9153324463485052,1.0
0.9554274800931499,1.0
0.8234486539166945,1.0
0.9470157131011354,1.0
0.898752959903103,1.0
0.959309860762985,1.0
0.94174878708998,1.0
0.957718421255685,0.0
0.959674890118732,1.0
0.9113400945304991,1.0
0.9557006890040635,1.0
0.9443335033572199,1.0
0.9443486900301225,1.0
0.9354895575785692,1.0
0.9540254791204327,1.0
0.9150046521187186,1.0
0.780707649458018,1.0
0.9162433932759527,1.0
0.9527446994875817,1.0
0.9354895575785692,1.0
0.957718421255685,1.0
0.9354895575785692,1.0
0.9150046521187186,1.0
0.9479823644809868,1.0
0.9150046521187186,1.0
0.2621740268561573,0.0
0.8464410333555381,1.0
0.957718421255685,1.0
0.9150046521187186,1.0
0.9119021530852545,1.0
0.9592536002268413,1.0
0.9592536002268413,1.0
0.9592536002268413,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9334330067604617,0.0
0.9334330067604617,1.0
0.9334330067604617,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9160681928035211,1.0
0.9160681928035211,1.0
0.9160681928035211,1.0
0.9344844271334962,1.0
0.9150046521187186,1.0
0.957718421255685,1.0
0.9418357405674934,0.0
0.9354895575785692,1.0
0.9354895575785692,1.0
0.9153324463485052,1.0
0.9563414963803463,1.0
0.9354895575785692,1.0
0.07547627132183672,0.0
0.9150046521187186,1.0
0.7570578595757939,1.0
0.9269317545579716,1.0
0.959674890118732,1.0
0.9557006890040635,1.0
0.9593568534449075,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9365939658441822,1.0
0.9076761887190801,1.0
0.8673648916467287,1.0
0.9153324463485052,1.0
0.9588668124598012,1.0
0.9354895575785692,1.0
0.7679468192991181,1.0
0.8817508274883027,1.0
0.6357373680146698,0.0
0.9150046521187186,1.0
0.24166133974307494,0.0
0.9566993567669968,1.0
0.0932915321704251,1.0
0.9382910540388435,1.0
0.9508859618202291,1.0
0.9119021530852545,1.0
0.9354895575785692,1.0
0.9119021530852545,1.0
0.9098939527990315,1.0
0.9593568534449075,1.0
0.9509278721625929,1.0
0.9150046521187186,1.0
0.8817508274883027,1.0
0.9580000693558516,1.0
0.9150046521187186,1.0
0.6699103069787886,1.0
0.9354895575785692,1.0
0.9363924357886036,1.0
0.9492889588255898,1.0
0.9547281049583055,1.0
0.9179297534247479,1.0
0.9566993567669968,1.0
0.9150046521187186,1.0
0.9114892996055224,1.0
0.9354895575785692,1.0
0.9119021530852545,1.0
0.9538086409470053,1.0
0.957718421255685,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9267939390665434,1.0
0.8234486539166945,1.0
0.9614859783673454,1.0
0.9588668124598012,1.0
0.957718421255685,1.0
0.9588668124598012,1.0
0.9645934577220212,1.0
0.9026204109706286,1.0
0.9629355298886847,1.0
0.9150046521187186,1.0
0.9548390826186096,1.0
0.6557483973674471,1.0
0.6557483973674471,1.0
0.6557483973674471,1.0
0.6557483973674471,1.0
0.9568031094973946,1.0
0.9259811626009249,1.0
0.9495689299747343,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9150046521187186,1.0
0.10430890155790712,0.0
0.9150046521187186,1.0
0.9354895575785692,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9119021530852545,1.0
0.9119021530852545,1.0
0.9259811626009249,1.0
0.8234486539166945,1.0
0.8234486539166945,1.0
0.8234486539166945,1.0
0.9588668124598012,1.0
0.9588668124598012,1.0
0.9629355298886847,1.0
0.9122616422911671,1.0
0.9547281049583055,1.0
0.9354895575785692,1.0
0.9354895575785692,1.0
0.9354895575785692,1.0
0.8234486539166945,1.0
0.9344844271334962,1.0
0.9354895575785692,1.0
0.9354895575785692,1.0
0.9526736122569849,1.0
0.9119021530852545,1.0
0.9547281049583055,0.0
0.956451573792267,0.0
0.957718421255685,1.0
0.9150046521187186,0.0
0.1219012516803945,0.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.953096912034549,1.0
0.9259811626009249,1.0
0.957718421255685,1.0
0.0359760780828939,0.0
0.9145933124635361,1.0
0.9540338586761834,0.0
0.9334330067604617,1.0
0.94174878708998,1.0
0.0578770748505271,0.0
0.9094830888528924,1.0
0.9137369818358942,1.0
0.9150046521187186,1.0
0.9160681928035211,1.0
0.9150046521187186,1.0
0.9354895575785692,1.0
0.9150046521187186,1.0
0.9153324463485052,1.0
0.9523645258437069,1.0
0.8956125596350104,1.0
0.9566993567669968,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9354895575785692,1.0
0.9540254791204327,1.0
0.955287480803462,1.0
