Predicted_Prob,True_Label
0.9421954855955469,1.0
0.7398625092452513,1.0
0.35417335744157036,1.0
0.35417335744157036,1.0
0.8019621304398802,1.0
0.05457309689974337,0.0
0.3456380817752722,1.0
0.6622210895265881,1.0
0.12370287527514424,0.0
0.06859947370763392,0.0
0.8158066263148299,1.0
0.8019621304398802,1.0
0.8074606824328515,1.0
0.72034251029285,1.0
0.07548549143744139,0.0
0.6494607171571305,1.0
0.7347770774973609,1.0
0.7721747664850827,1.0
0.9053143011321025,1.0
0.35417335744157036,1.0
0.979541513242911,1.0
0.07707755349096498,0.0
0.9053143011321025,1.0
0.08752990194918238,0.0
0.08402197652524396,0.0
0.7907169996993373,1.0
0.05198659020433139,0.0
0.5630556678350518,0.0
0.9606734665581614,1.0
0.7058639712436968,1.0
0.07707755349096498,0.0
0.05183603653845917,0.0
0.8960890139655534,1.0
0.7591554868219654,1.0
0.9356281949879571,1.0
0.3264498877215449,0.0
0.9053143011321025,1.0
0.13878298960982682,0.0
0.07548549143744139,0.0
0.3441505699307408,1.0
0.7113543499511962,1.0
0.9416499615893039,1.0
0.8019621304398802,1.0
0.6622210895265881,1.0
0.7437681859436289,1.0
0.3441505699307408,1.0
0.5275436526512367,1.0
0.819405640701856,1.0
0.9416499615893039,1.0
0.8960890139655534,1.0
0.05198659020433139,0.0
0.05397785553387334,0.0
0.663078923453543,1.0
0.7437681859436289,1.0
0.07707755349096498,0.0
0.13878298960982682,0.0
0.05183603653845917,0.0
0.12348353693223012,0.0
0.05397785553387334,0.0
0.9053143011321025,1.0
0.8000583853595526,1.0
0.05397785553387334,0.0
0.04223191110081917,0.0
0.04223191110081917,0.0
0.7457107848043243,1.0
0.12348353693223012,0.0
0.8834602365418969,1.0
0.5275436526512367,1.0
0.819405640701856,1.0
0.13878298960982682,0.0
0.06675308705577651,0.0
0.04223191110081917,0.0
0.8019243703957786,1.0
0.8085195173317427,1.0
0.8442211521665278,1.0
0.9060092107863331,1.0
0.04022633973127775,0.0
0.5682861520981461,1.0
0.7720228009941414,1.0
0.8019243703957786,1.0
0.9763872191257484,1.0
0.15943320545078665,0.0
0.2877229277631224,1.0
0.1704768540385369,1.0
0.3654616315758945,1.0
0.9435973579496711,1.0
0.2079159479058449,0.0
0.25970943141044767,0.0
0.12348353693223012,0.0
0.15646191416545707,0.0
0.06675308705577651,1.0
0.04022633973127775,1.0
0.8442211521665278,1.0
0.913071598635841,1.0
0.7586885429247716,1.0
0.05465498710439231,0.0
0.7885947244714056,1.0
0.37437041163738183,0.0
0.7275632861583992,1.0
0.7907169996993373,1.0
0.8085195173317427,1.0
0.04053430778167258,0.0
0.2877229277631224,1.0
0.9053143011321025,1.0
0.2079159479058449,0.0
0.913071598635841,1.0
0.7586885429247716,1.0
0.6068301669079299,1.0
0.6494607171571305,1.0
0.7058639712436968,1.0
0.05118618410753822,0.0
0.8214634330927806,0.0
0.06786779609297401,0.0
0.7907169996993373,1.0
0.7907169996993373,1.0
0.7586885429247716,1.0
0.348923180519432,1.0
0.07038545084269378,0.0
0.8019243703957786,1.0
0.9416459469716012,1.0
0.16922000048611238,0.0
0.9821062848337658,1.0
0.05786195835095578,0.0
0.18713802342979044,0.0
0.09913895599396279,0.0
0.16954793983564115,0.0
0.18865334034945466,0.0
0.9821747392302154,1.0
0.9756063552191561,1.0
0.9661580254856879,1.0
0.9829697739563942,1.0
0.9318965315333507,1.0
0.9187022019039675,1.0
0.9830954719856272,1.0
0.9827248335178924,1.0
0.9804094417791025,1.0
0.9755416845352857,1.0
0.08750573778042316,0.0
0.7319725748810115,1.0
0.05803238166301483,0.0
0.036334348085067754,0.0
0.06287667486469611,0.0
0.9691779129537719,1.0
0.9829697739563942,1.0
0.9811645290881447,1.0
0.06287667486469611,0.0
0.9671919293647941,1.0
0.7165941367149479,1.0
0.9790649326935262,1.0
0.057558202566770814,0.0
0.9311210633955365,1.0
0.9804094417791025,1.0
0.17103801657348344,0.0
0.9695431222061551,1.0
0.061696859306409585,0.0
0.05136002156104324,0.0
0.7908640934920066,1.0
0.9172216865052482,1.0
0.9312031013329138,1.0
0.9311210633955365,1.0
0.9312031013329138,1.0
0.188006341382248,0.0
0.9683623212825864,1.0
0.9808551289793677,1.0
0.04224925268657041,0.0
0.034346272079461455,0.0
0.04344368129161864,0.0
0.03568214329043994,0.0
0.188006341382248,0.0
0.9811645290881447,1.0
0.04403712000153551,0.0
0.32535682987073594,0.0
0.9512364646626238,1.0
0.9644653672644056,1.0
0.04929738956815682,0.0
0.9795360240556413,1.0
0.5214158925386838,0.0
0.18713802342979044,0.0
0.16544778611176192,0.0
0.9829306131779944,1.0
0.188006341382248,0.0
0.9586937319322525,1.0
0.17769447820932865,0.0
0.9121903637908184,1.0
0.386240792548301,1.0
0.188006341382248,0.0
0.8404647516415849,1.0
0.9793868958282567,1.0
0.7258691287266392,1.0
0.03993053151008955,0.0
0.046249712804942084,0.0
0.8297662127422464,1.0
0.188006341382248,0.0
0.05296918784007773,0.0
0.9657460572463086,1.0
0.9788306190446853,1.0
0.06820146432227797,0.0
0.188006341382248,0.0
0.05590675936458543,0.0
0.9647848873889721,1.0
0.7319725748810115,1.0
0.9187022019039675,1.0
0.17725495190704305,0.0
0.04585282191732934,0.0
0.04013776845661954,0.0
0.9550142771993129,1.0
0.96211742509777,1.0
0.23812844741808903,0.0
0.9688373402322785,1.0
0.8498077425726325,1.0
0.9793896753381891,1.0
0.96685478117563,1.0
0.23004212435850946,0.0
0.9311210633955365,1.0
0.9838152120529295,1.0
0.11746657562419432,0.0
0.14109462691368796,1.0
0.08355078010805322,0.0
0.21369275517245634,1.0
0.6523330989410216,0.0
0.19212806288517903,0.0
0.1641201079201908,1.0
0.0644533611271922,1.0
0.07144694736467257,0.0
0.11222556463444436,0.0
0.397592741275975,1.0
0.05257459062840816,0.0
0.05903594502513208,0.0
0.04758777697704353,0.0
0.09488206880024601,0.0
0.06212942776492737,0.0
0.06428679231806082,0.0
0.05320808973743039,0.0
0.2722978859164493,0.0
0.06601441779605326,0.0
0.7250846845818946,1.0
0.06338603411340966,0.0
0.06487982093107192,0.0
0.10766274694899379,0.0
0.9376067142711084,1.0
0.08983044861991879,0.0
0.06367883607307855,0.0
0.08983085116065692,0.0
0.13266572966581877,0.0
0.05672494998287007,0.0
0.08983044861991879,0.0
0.5274614991797599,0.0
0.05672494998287007,0.0
0.09205628053291533,0.0
0.06212942776492737,0.0
0.7682869293537213,1.0
0.054342124354621775,0.0
0.0721187145546103,1.0
0.12202113814748063,0.0
0.509456668496301,0.0
0.054342124354621775,0.0
0.08998965536371413,0.0
0.0721187145546103,0.0
0.06596725355851227,0.0
0.16804048761141493,0.0
0.5336946749917737,0.0
0.16804048761141493,0.0
0.0638420993561436,0.0
0.11747797366294879,0.0
0.9427559264079964,1.0
0.9272723124054093,1.0
0.1567396730391993,0.0
0.9795441917225303,1.0
0.8918406239598444,1.0
0.3824215514822983,0.0
0.9432259448855801,1.0
0.9419656764594772,1.0
0.9786657543589148,1.0
0.9793575728747987,1.0
0.9829306131779944,1.0
0.9675638327973035,1.0
0.9807134999742987,1.0
0.9807134999742987,1.0
0.9675955843364049,1.0
0.9808039854295979,1.0
0.2290618034537323,0.0
0.0745096425018273,0.0
0.430864872395422,0.0
0.0644131886626162,0.0
0.2760295372470451,0.0
0.7617789439173415,0.0
0.9807134999742987,1.0
0.9808039854295979,1.0
0.9419656764594772,1.0
0.9722308485231481,1.0
0.9778051003210021,1.0
0.8402555586860379,1.0
0.6165747819604863,1.0
0.780258882473874,1.0
0.9289857982906659,1.0
0.8613584240458502,1.0
0.9805743076298291,1.0
0.8803099595548699,1.0
0.930084168651175,1.0
0.04771690701249277,0.0
0.9667454520405708,1.0
0.8634441962967733,1.0
0.9231562421617787,1.0
0.08009995748278825,0.0
0.8603333882360699,1.0
0.8633555057037403,1.0
0.964218214567668,1.0
0.8176080384482644,1.0
0.9823663683372875,1.0
0.9419656764594772,1.0
0.9807134999742987,1.0
0.9419656764594772,1.0
0.9231562421617787,1.0
0.8028213954444983,1.0
0.9589723536191497,1.0
0.9231562421617787,1.0
0.9824931366200786,1.0
0.9714026278440573,1.0
0.8604852406361411,1.0
0.9231562421617787,1.0
0.9416459469716012,1.0
0.7682832082124764,1.0
0.9419656764594772,1.0
0.9822630388022419,1.0
0.9646994110693117,1.0
0.8900863642687789,1.0
0.9807134999742987,1.0
0.9675638327973035,1.0
0.8491756392124983,1.0
0.8491756392124983,1.0
0.916821564797115,1.0
0.9518882613535724,1.0
0.9349496654312248,1.0
0.9215814623777759,1.0
0.6972948999387543,1.0
0.977489437762372,1.0
0.8522381825011123,1.0
0.08983044861991879,0.0
0.5420102920958852,0.0
0.42225170520009164,0.0
0.4072002771730357,0.0
0.973758076318479,1.0
0.1215753623135627,0.0
0.3373438697485098,0.0
0.5274614991797599,0.0
0.09475464956493448,0.0
0.10108209285166263,0.0
0.21892951179651418,0.0
0.035862111486557186,0.0
0.11645053762893591,0.0
0.09485083170509785,0.0
0.0662236789961546,0.0
0.20727656599793193,0.0
0.14109462691368796,0.0
0.09500590442673512,0.0
0.943085760792973,1.0
0.9492208643458123,1.0
0.9492208643458123,1.0
0.8900863642687789,1.0
0.9231562421617787,1.0
0.9807134999742987,1.0
0.9419656764594772,1.0
0.8604852406361411,1.0
0.9419656764594772,1.0
0.9722308485231481,1.0
0.9842631440867583,1.0
0.9714897518032326,1.0
0.9416459469716012,1.0
0.9492208643458123,1.0
0.9846999844852937,1.0
0.8548252976024653,1.0
0.9231562421617787,1.0
0.2695745924456559,0.0
0.073282266707011,0.0
0.610401454383952,0.0
0.07876604716244279,0.0
0.08020214356110429,0.0
0.19199945235902988,0.0
0.05430811438440319,0.0
0.964505351160288,1.0
0.9807134999742987,1.0
0.8900863642687789,1.0
0.9586169879203804,1.0
0.9846999844852937,1.0
0.8069482972725504,0.0
0.9570905859883965,1.0
0.9798860354579121,1.0
0.9792147346006289,1.0
0.9452807102212984,1.0
0.0919387706321045,0.0
0.9053143011321025,1.0
0.9823663683372875,1.0
0.05098298084977925,0.0
0.0532530887030435,0.0
0.034346272079461455,0.0
0.17725495190704305,0.0
0.03525942529665857,0.0
0.188006341382248,0.0
0.033349444685485924,0.0
0.03326421404664024,0.0
0.11710684211052531,0.0
0.044318256963129195,0.0
0.05584206541351244,1.0
0.037206673692069876,0.0
0.1787256099714667,0.0
0.04572925489164201,0.0
0.04890494646168572,0.0
0.1824098817189402,0.0
0.18672847934984557,0.0
0.1740703873250889,0.0
0.05463411434830056,0.0
0.043964599797328814,0.0
0.17980817556617273,0.0
0.09842293499303686,0.0
0.18672847934984557,0.0
0.04619743222119378,0.0
0.04276670045021241,0.0
0.2327488398349558,0.0
0.3745754246359623,0.0
0.048153629734664166,0.0
0.040551243039699036,0.0
0.0532530887030435,0.0
0.030666689801756193,0.0
0.05296918784007773,0.0
0.042611642624999946,0.0
0.17921303538371228,0.0
0.04281772054081698,0.0
0.08290536086776988,0.0
0.03953068395885121,0.0
0.04660180670849724,0.0
0.04927830567138619,0.0
0.04641946273242972,0.0
0.18185317255626968,0.0
0.1812119685670777,0.0
0.05327411935037918,0.0
0.17769447820932865,0.0
0.05296918784007773,0.0
0.042734996610448626,0.0
0.05502041992556621,0.0
0.04699729854706119,0.0
0.17488765942730922,0.0
0.05357145999574212,0.0
0.055008495999064946,0.0
0.17103801657348344,0.0
0.027742787735853713,0.0
0.188006341382248,1.0
0.03812463590478322,0.0
0.05176932621383348,0.0
0.05176932621383348,0.0
0.04507020938361358,0.0
0.1755782626902532,0.0
0.04113086585971509,0.0
0.04754231364659123,0.0
0.18672847934984557,0.0
0.041774320848933844,0.0
0.033349444685485924,0.0
0.05488263628172782,0.0
0.034346272079461455,0.0
0.04226140547763894,0.0
0.18552610042721054,0.0
0.04619743222119378,0.0
0.04103678957515233,0.0
0.03577674803244555,0.0
0.22506056253797813,0.0
0.04754231364659123,0.0
0.17927631896233212,0.0
0.033349444685485924,0.0
0.034346272079461455,0.0
0.04660641717546671,0.0
0.049962250162126735,0.0
0.18970253671298484,0.0
0.05402982626079994,0.0
0.188006341382248,0.0
0.17671885531032616,0.0
0.04992520372904648,0.0
0.03325259201413258,0.0
0.04135371929636725,1.0
0.17304567976677968,0.0
0.187652944820093,0.0
0.04754231364659123,0.0
0.043964599797328814,0.0
0.04843253473367931,0.0
0.18115855077059942,0.0
0.047623539999831134,0.0
0.188006341382248,0.0
0.04902673939525068,0.0
0.054502945844607506,0.0
0.1684479466378674,0.0
0.1740703873250889,0.0
0.04330545829944976,0.0
0.20046696784063472,0.0
0.20529402126974286,0.0
0.034346272079461455,0.0
0.050389767459022475,0.0
0.051122183857764944,0.0
0.0498011039728063,0.0
0.047985754486702135,0.0
0.050531945771988857,0.0
0.17697218884169386,0.0
0.03870252703867462,0.0
0.17725495190704305,0.0
0.034346272079461455,0.0
0.036334348085067754,0.0
0.036613598206759336,0.0
0.17980817556617273,0.0
0.0543780646989285,0.0
0.7765928308142964,0.0
0.04499432780346121,0.0
0.19847490243278884,1.0
0.04113086585971509,0.0
0.044676505206843534,0.0
0.18406271018745818,0.0
0.04719935469193423,0.0
0.17725495190704305,0.0
0.04113086585971509,0.0
0.0710342647582371,0.0
0.04889489372278208,0.0
0.04475645236833153,0.0
0.17103801657348344,0.0
0.23374471124280294,0.0
0.188006341382248,0.0
0.0365605798536091,0.0
0.04754231364659123,0.0
0.04113086585971509,0.0
0.04113086585971509,0.0
0.04113086585971509,0.0
0.050358632125019225,0.0
0.049121308859931524,0.0
0.17725495190704305,0.0
0.04113086585971509,0.0
0.04135371929636725,0.0
0.045142137441310765,0.0
0.038922716493855467,0.0
0.046045857973804304,0.0
0.048849198815855276,0.0
0.17671885531032616,0.0
0.04113086585971509,1.0
0.23620674792136528,0.0
0.04902673939525068,0.0
0.04979167786753512,0.0
0.11832518503358742,0.0
0.03609369832841218,0.0
0.04947505859041243,0.0
0.17769447820932865,0.0
0.05454116891853374,0.0
0.05454116891853374,0.0
0.049962250162126735,0.0
0.049962250162126735,0.0
0.18455827918854148,0.0
0.1299266932476615,0.0
0.04754231364659123,0.0
0.036033851425178204,0.0
0.1824098817189402,0.0
0.1824098817189402,0.0
0.05296918784007773,0.0
0.05296918784007773,0.0
0.18117716639537282,0.0
0.18117716639537282,0.0
0.17681791823391554,0.0
0.04891139300298583,0.0
0.04330545829944976,0.0
0.21917814548126066,0.0
0.18117716639537282,0.0
0.04992520372904648,0.0
0.04992520372904648,0.0
0.0710342647582371,0.0
0.0710342647582371,0.0
0.049962250162126735,0.0
0.049962250162126735,0.0
0.06181814265381613,0.0
0.06181814265381613,0.0
0.05279427499067088,0.0
0.05279427499067088,0.0
0.188006341382248,0.0
0.188006341382248,0.0
0.18970253671298484,0.0
0.18970253671298484,0.0
0.18865334034945466,0.0
0.18865334034945466,0.0
0.0485959446173248,0.0
0.033349444685485924,0.0
0.033349444685485924,0.0
0.05502041992556621,0.0
0.05502041992556621,0.0
0.21917814548126066,0.0
0.06593895329000483,0.0
0.050389767459022475,0.0
0.050389767459022475,0.0
0.17671885531032616,0.0
0.17671885531032616,0.0
0.04754231364659123,1.0
0.04754231364659123,0.0
0.03280667586897176,0.0
0.03280667586897176,1.0
0.0536037811768684,0.0
0.0536037811768684,0.0
0.037206673692069876,1.0
0.037206673692069876,1.0
0.17725495190704305,0.0
0.047321475803028194,0.0
0.047321475803028194,0.0
0.06721898602803844,0.0
0.06721898602803844,0.0
0.04940128522469319,0.0
0.04638959928365126,0.0
0.0532530887030435,0.0
0.04440927220816046,0.0
0.18865334034945466,0.0
0.18865334034945466,0.0
0.04372346927588294,0.0
0.0485959446173248,0.0
0.050480900115176176,0.0
0.049962250162126735,0.0
0.04902673939525068,0.0
0.044575310565771825,1.0
0.17671885531032616,0.0
0.02986525953121983,1.0
0.053793820591721844,0.0
0.04918980709685101,0.0
0.05198310086696993,0.0
0.05198310086696993,0.0
0.17304567976677968,0.0
0.03664092273535427,0.0
0.036334348085067754,0.0
0.18713802342979044,0.0
0.04903703689010866,0.0
0.05756346967475593,0.0
0.0523152014150583,0.0
0.04727143859123204,0.0
0.04475645236833153,0.0
0.96926892092297,1.0
0.0919387706321045,0.0
0.07524460458758953,0.0
0.9419656764594772,1.0
0.916415952865891,1.0
0.8918099360496282,1.0
0.9799627327644621,1.0
0.9804094417791025,1.0
0.9817715913157943,1.0
0.959451049531007,1.0
0.11191188445520887,0.0
0.9840528572493845,1.0
0.9231562421617787,1.0
0.9419656764594772,1.0
0.5395504420290538,0.0
0.9807134999742987,1.0
0.9748061955232961,1.0
0.9773355827320079,1.0
0.9807134999742987,1.0
0.9807134999742987,1.0
0.9819655564647607,1.0
0.9419656764594772,1.0
0.9815308122992378,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9816401959490358,1.0
0.9807134999742987,1.0
0.9396263483450722,1.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.7201131648511,1.0
0.7201131648511,1.0
0.942155998762001,1.0
0.942155998762001,1.0
0.942155998762001,1.0
0.942155998762001,1.0
0.9824931366200786,1.0
0.9824931366200786,1.0
0.9824931366200786,1.0
0.9721780320738114,1.0
0.96926892092297,1.0
0.9721780320738114,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9807134999742987,1.0
0.984291280596711,1.0
0.9780694592807129,1.0
0.9492208643458123,1.0
0.9692748638915101,1.0
0.4238772402488573,0.0
0.9793575728747987,1.0
0.38937589832972225,0.0
0.9823208949371209,1.0
0.982742852699177,1.0
0.9722308485231481,1.0
0.984940142270101,1.0
0.9416459469716012,1.0
0.9803414945002911,1.0
0.9766198792227985,1.0
0.9759075218126365,1.0
0.9807134999742987,1.0
0.98045709263863,1.0
0.9419656764594772,1.0
0.9472494958149351,1.0
0.9770870901335651,1.0
0.9839511615820626,1.0
0.9807134999742987,1.0
0.9722308485231481,1.0
0.9807134999742987,1.0
0.9419656764594772,1.0
0.9697672261190596,1.0
0.9419656764594772,1.0
0.1085400078491518,0.0
0.952654985061949,1.0
0.9722308485231481,1.0
0.9419656764594772,1.0
0.9416459469716012,1.0
0.9824931366200786,1.0
0.9824931366200786,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.916415952865891,1.0
0.916415952865891,1.0
0.916415952865891,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9453835815629531,1.0
0.9453835815629531,1.0
0.9760986900323633,1.0
0.9419656764594772,1.0
0.9722308485231481,1.0
0.9640224098793906,0.0
0.9807134999742987,1.0
0.9807134999742987,1.0
0.9824931366200786,1.0
0.9726395126081384,1.0
0.9807134999742987,1.0
0.08983044861991879,0.0
0.9419656764594772,1.0
0.9215814623777759,1.0
0.9457612394425738,1.0
0.984940142270101,1.0
0.9803414945002911,1.0
0.984291280596711,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9670323994376765,1.0
0.943085760792973,1.0
0.8997624910850983,1.0
0.9492208643458123,1.0
0.9840528572493845,1.0
0.9807134999742987,1.0
0.5282406214908574,0.0
0.9665443205299294,1.0
0.9231562421617787,1.0
0.9419656764594772,1.0
0.09363208568702482,0.0
0.9717499274641129,1.0
0.06174869626848434,0.0
0.9722015599208557,1.0
0.9807554442282884,1.0
0.9416459469716012,1.0
0.9807134999742987,1.0
0.9416459469716012,1.0
0.9662447305701521,1.0
0.984291280596711,1.0
0.9822776627821713,1.0
0.9419656764594772,1.0
0.9665443205299294,1.0
0.9786657543589148,1.0
0.9419656764594772,1.0
0.2007101780737931,0.0
0.9807134999742987,1.0
0.9696121346278225,1.0
0.9714026278440573,1.0
0.9635764178832422,1.0
0.9717499274641129,1.0
0.9419656764594772,1.0
0.942155998762001,1.0
0.9807134999742987,1.0
0.9416459469716012,1.0
0.9803158859252536,1.0
0.9722308485231481,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9413033683381724,1.0
0.4238772402488573,0.0
0.9845759267010479,1.0
0.9840528572493845,1.0
0.9722308485231481,1.0
0.9840528572493845,1.0
0.983730266245519,1.0
0.3378767484761446,0.0
0.983152629843352,1.0
0.9419656764594772,1.0
0.9846493817778558,1.0
0.9311050991420022,1.0
0.9311050991420022,1.0
0.9311050991420022,1.0
0.9311050991420022,1.0
0.9826811533012576,1.0
0.9721780320738114,1.0
0.9474762828732052,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9419656764594772,1.0
0.8418892134518083,1.0
0.9419656764594772,1.0
0.9807134999742987,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9721780320738114,1.0
0.4238772402488573,0.0
0.4238772402488573,0.0
0.4238772402488573,0.0
0.9840528572493845,1.0
0.983152629843352,1.0
0.9808039854295979,1.0
0.9714026278440573,1.0
0.9807134999742987,1.0
0.9807134999742987,1.0
0.9807134999742987,1.0
0.4238772402488573,0.0
0.9760986900323633,1.0
0.9807134999742987,1.0
0.9807134999742987,1.0
0.9805653409480731,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9714026278440573,1.0
0.9801684222694063,1.0
0.9722308485231481,1.0
0.9419656764594772,1.0
0.39081048743909885,0.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.9770011605834823,1.0
0.9722308485231481,1.0
0.05491765010112219,0.0
0.9807134999742987,1.0
0.9405356959269654,1.0
0.916415952865891,1.0
0.982742852699177,1.0
0.09353394484949579,0.0
0.9390917153333843,1.0
0.9434873396515724,1.0
0.9419656764594772,1.0
